page id,title,text,number of paragraphs,paragraph sentence count
2020112,הילרי לינדזי,"הילרי לי לינדזי (באנגלית: Hillary Lee Lindsey; נולדה בשנת 1977) היא זמרת-יוצרת אמריקאית. היא כתבה שירים עם או עבור מספר אמנים, כולל מישל בראנץ', פיית' היל, מרטינה מק'ברייד, שאקירה, ליידי אנטבלום, גארי אלן, שרה אוונס, קארי אנדרווד, קלי פיקלר, בון ג'ובי, טיילור סוויפט, ליידי גאגא, טים מקגרו ולוק בריאן. בשנים 2006 ו-2016, זכתה לינדזי בפרס גראמי בקטגוריית ""שיר הקאנטרי הטוב ביותר"" עבור ""Jesus, Take the Wheel"" של קארי אנדרווד ו-""Girl Crush"" של ליטל ביג טאון. בשנת 2011 קיבלה לינדזי מועמדות לפרס אוסקר על ""Coming Home"", שהוקלט על ידי גווינת' פלטרו כחלק מ-Country Strong, בקטגוריית ""השיר המקורי הטוב ביותר"". ""Coming Home"" הועמד לפרס גלובוס הזהב באותה השנה בקטגוריית ""השיר המקורי הטוב ביותר"" יחד עם ""There's a Place for Us"", של אנדרווד. נכון לשנת 2018, היא כתבה כ-20 שירים שכבשו פסגות מצעדים.
היא הייתה מועמדת שלוש פעמים לפרס הגראמי בקטגוריית ""שיר השנה"" על שיריה ""Jesus, Take the Wheel"",‏ ""Girl Crush"" ו-""Always Remember Us This Way"".",2,"[6, 1]"
1123514,פץ' (קוסובו),"פץ' (בסרבית: Peć או Пећ; באלבנית: Peja או Pejë) היא עיר במערב קוסובו ובירת מחוז פץ'. נכון לשנת 2013 אוכלוסיית העיר מונה כ-83,000 תושבים, מתוך 170,000 במחוז כולו. החזקה על העיר נתונה במחלוקת בין הרפובליקה של קוסובו, אשר הכריזה על עצמאותה ב-2008 וזכתה להכרה בינלאומית חלקית, לבין סרביה, שלא הכירה בעצמאות קוסובו.
בסרבית, Peć משמעותו כבשן או מערה. כנראה בעקבות המערות הרבות הנמצאות בקניון רוגובה הסמוך לעיר, אשר שימשו בעבר מקום לנזירים מתבודדים.
פץ' ממוקמת בעמדה אסטרטגית, בסמוך לנהר פצ'ה ביסטריצה ולהרי פרוקלטיה. בעקבות זאת, הייתה העיר מרכז דתי של נצרות אורתודוקסית והייתה מוקד למלחמות ולכיבושים שונים במהלך ימי הביניים.
שלטון עות'מאני בן כ-500 שנה (1455–1912) בעיר הסתיים עם פרוץ מלחמת הבלקן הראשונה כאשר מונטנגרו כבשה את העיר. במהלך מלחמת העולם הראשונה אוסטרו-הונגריה כבשה את העיר. ב-1918 העיר נכבשה מחדש על ידי כוחות מדינות ההסכמה, ובהמשך הפכה לחלק מממלכת יוגוסלביה. במהלך מלחמת העולם השנייה, נכבשה יוגוסלביה על ידי גרמניה הנאצית ופץ' נכללה בשטח שהועבר לחזקת האיטלקים והם העבירו אותו לשליטה אלבנית. לאחר המלחמה נכללה פץ' בשטחי יוגוסלביה ולאחר פירוקה בשטחי סרביה. בשנת 2008, הכריזה קוסובו על עצמאותה ופץ' נכללה בשטחה.",4,"[3, 2, 2, 6]"
1247766,לי ביונג-הון,"לי ביונג-הון (בקוריאנית: 이병헌; באנגלית: Lee Byung-hun; נולד ב-12 ביולי 1970) הוא שחקן דרום קוריאני ואמן לחימה. התפרסם בשל השתתפותו בסרטים ההוליוודים; ""ג'י. איי. ג'ו כוח המחץ"" (2009), ""ג'י איי ג'ו: סוגרים חשבון"" (2013), ""רד 2"" (2013) ו-""שליחות קטלנית: ג'נסיס"" (2015). זוכה 6 פרסי גרנד בל (האוסקר הקוריאני) מתוך 11 מועמדויות. 
לי, ביחד עם האן סונג-קי (Ahn Sung-ki), הם השחקנים הקוריאנים הראשונים שהטביעו את חותמם בחצר התיאטרון TCL Chinese Theatre בהוליווד, לוס אנג'לס.",2,"[6, 1]"
867224,אנגרי בירדס (זיכיון),"אנגרי בירדס (באנגלית: Angry Birds; בתרגום חופשי לעברית: ""ציפורים כועסות"" או ""ציפורים זועמות"") הוא זיכיון בידור, שנוצר על ידי חברת הפיתוח הפינית Rovio Entertainment.
ראשיתו של הזיכיון הוא בדצמבר 2009, כאשר חברת Rovio Entertainment הפיצה למכשירים ניידים בעלי מערכת הפעלה של iOS משחק וידאו לחנות ה-App Store. במהרה, זכה המשחק להצלחה רבה, ובתוך זמן קצר, המשחק הורד במיליוני הורדות. לאחר מכן, החלה חברת Rovio לעצב את המשחק בגרסאות אשר יתאימו גם למערכות הפעלה אחרות, כדוגמת אנדרואיד, סימביאן ו-Windows Phone, וגם כן למחשבי לוח. לאחר שהצלחת המשחק גדלה, החלה חברת Rovio לעצב את המשחק גם לקונסולות משחקים ומחשבים אישיים. נכון ליולי 2015 אפליקציות המשחקים בסדרה הורדו למעלה מ-3 מיליארד פעמים לטלפונים חכמים, דבר ההופך את הסדרה לסדרת המשחקים החינמית המורדת בהיסטוריה.בחלוף השנים, הורחב הזיכיון מסדרת משחקי וידאו גם לסדרות אנימציה, חוברות קומיקס ואף סרט קולנוע.
ב-19 באוקטובר 2010 המשחק הופיע לראשונה בחנויות האפליקציות לאנדרואיד, וב-23 ביוני 2011 המשחק שוחרר לראשונה לגרסת ה-Windows Phone.
בכל המשחקים יש 597 שלבים ו-32 ביצי זהב. במכשירי אפל יש 598 שלבים ו-33 ביצי זהב. ב-21 ביולי 2016 המשחק עבר יותר מ-600 שלבים ברציפות.
באפריל 2011 למשחק יצא גרסה מיוחדת וחינמית בשם Angry Birds Nokia למכשירי נוקיה בלבד. המשחק כולל אך ורק 45 שלבים.",5,"[1, 5, 1, 3, 2]"
623457,חנה קורן,"חנה קורן (5 באוקטובר 1946 - 24 ביולי 2016) הייתה גרפולוגית ישראלית, מייסדת ""חנה קורן – מכון לגרפולוגיה"" הפועל מאז שנת 1973 ולו שני סניפים בישראל: בתל אביב ובחיפה. 
קורן הייתה מומחית לגרפולוגיה וגרפולוגיה משפטית. חברה באגודות גרפולוגיות אמריקניות. סיפקה שירותי אבחון גרפולוגי ליחידים ולמוסדות וייעוץ משפטי בנושאי כתב יד וזיוף כתב יד. הייתה מומחית לזיהוי מסמכים ועדה מומחית בבתי משפט בישראל החל משנת 1980 וגם בבריטניה, ארצות הברית, ספרד וקפריסין.
קורן השתתפה בתוכניות רדיו בישראל, בארצות הברית ובבריטניה. השתתפה בתוכנית הרדיו ""תרגיל בחמש אצבעות"" ששודרה בגלי צה""ל בין השנים 1976 ל-1984 ובתוכנית הרדיו ""עצם הפז""ם"" ששודרה בין השנים 1989 ל-1993. בנוסף הייתה אורחת קבועה בתוכנית הטלוויזיה של אודטה שוורץ בערוץ 10 ופרסמה טורים אישיים ומאמרים בעיתונים.
למרות הפופולריות של הגרפולוגיה בישראל, אין לה תמיכה מדעית והיא נחשבת לפסאודו-מדע.",4,"[2, 4, 3, 1]"
732631,מסורן ארוך-שן,"מסורן ארוך-שן (שם מדעי: Pristis perotteti) הוא מין של דג במשפחת המסורניים. עיקר תפוצתו היא באזור האוקיינוס האטלנטי והאוקיינוס השקט. לעיתים מזדמן לו להגיע לחופי ישראל. רובץ רוב הזמן בלא תנועה במים רדודים בקרבת החוף.
שמו ניתן לו בשל אורכה הייחודי (בקרב מיני הסוג מסורן) של לסתו התחתונה שעשויה סחוס. הלסת דומה ללהב שטוח, וקבועה בה שורת בליטות, הדומות לשיניים חזקות, אשר בולטות בצדדים. אורכו של מסורן ארוך-שן מגיע עד כ-6–8 מטרים (20–26 רגל), רוחבו עד 30 סנטימטרים, ומשקלו המקסימלי כ-590 קילוגרם (1,300 ליברות). צבע גבו אפור בהיר וזנבו דומה לזנב כריש. החרטום מוארך מאוד ודומה ללהב שטוח. קבועה בו שורת בליטות, מעין שיניים חזקות, הבולטות מכל הצדדים. החרטום עצמו עשוי מסחוס.
המסורן ארוך-השן משתמש בחרטומו לחיטוט בקרקעית בשעת חיפוש אחר מזון. הוא ניזון מרכיכות, מסרטנים ומקיפודי ים. שיניו דומות לכתרים זעירים והן ערוכות שורות שורות. הוא ניזון גם מדגים שהוא לוכד תוך כדי שחייה אל תוך להקה והכאה במסורו מצד אל צד. הדגים ההמומים והפצועים משמשים לו טרף.
הנקבה משריצה בין 15 ל-25 דגיגים. ההיריון נמשך כשנה. החרטום מתפתח אצל העובר בחודשי ההיריון האחרונים, ובשעת הלידה הוא רך וגמיש ובעל שיניים לא מפותחות. למרות זאת, מכוסה החרטום בקרום מגן עד הלידה, כדי למנוע את פציעתה של האם.",4,"[4, 7, 5, 4]"
1487715,מערכת בקרת מחזור התא,"פעילות התא היא תהליך מורכב המתחלק לשלבים, כאשר כל אחד מהשלבים תלוי גם בשלב שקדם לו. באופן הזה התא מבקר את פעילותו התקינה ומצליח לפעול בהתאם לצורך, כדי לשמור על כל התהליכים החיוניים באורגניזם החי. פעילות בקרת חלוקת התא חיונית בין היתר לתהליכי הרבייה, חידוש רקמות, פעילות מערכת חיסונית, גדילה ומגוון תהליכים אחרים, המשתנים בין האורגניזמים השונים. פגיעה במערכת רגולטיבית זו עלולה לשבש תהליכים פיזיולוגים באורגניזם החי ולמנוע התפתחותו התקינה.
התא מתחלק על פי רצף אירועים מאורגן, הכולל שכפול תוכן התא וחלוקת התא לשני תאים נפרדים. תהליכי שכפול DNA וחלוקת התא מהווים את מחזור התא (Cell Cycle), מכניזם החיוני להתרבות והמשכיות בכל היצורים החיים. ביצורים החד תאיים (כגון: שמרים ו/או חיידקים), כל חלוקה תיצור אורגניזם שלם במלואו. לעומת זאת, ליצירת אורגניזם רב תאי יידרש רצף ארוך ומורכב של חלוקות. כך למשל, בגוף מיוצרים מיליוני תאים, במגוון סוגים, בכל רגע נתון, אשר מהווים חלופה לתאים המתים שמתחלפים. כל זאת, כדי שגוף האדם יוכל להתקיים ולחדש רקמות במהלך החיים. במידה וחלוקות אלה ייעצרו (למשל: כתוצאה מחשיפה ממושכת לקרינת רנטגן נרחבת), גוף האדם יקרוס תוך ימים ספורים.
מערכת ארגון ובקרה של מחזור התא השתמרה לאורך אבולוציה של מיליוני שנים, נחקרה במגוון מחקרים ונבדקה על טווח רחב של מערכות, החל משמרים ועד לתאי יונקים. כל אלו תרמו להבנה כי מדובר במערכת אשר אחידה בכל התאים האיקריוטים. מחזור התא הוא תהליך מגוון, המשתנה בהתאם לסוג האורגניזם ובהתאם לשלב הספציפי בו מצוי האורגניזם בחייו. יחד עם זאת, האורגניזציה הבסיסית של מחזור התא אוניברסלית בכל התאים האיקריוטים, היות שבכולם ניתן להבחין במנגנון ובמכניזם בקרה זהים, האחראים לוויסות שלבי מחזור התא. אורגניזציה זו, בסיסית ככל שתהיה, היא הכרחית לקיום הפונקציה החיונית ביותר של התא – העברת האינפורמציה הגנטית המצויה בתא לדורות הבאים. כדי לייצר שני תאי בת (Daughter Cells), בעלי תוכן גנטי זהה, ה-DNA המצוי בכל כרומוזום חייב ראשית לשעתק (Replicate) את עצמו לשני עותקים מלאים. לאחר מכן, כרומוזומים אשר עברו שעתוק (Replication) צריכים לעבור חלוקה (Segregation) מדויקת לשני תאים, כך שכל תא יקבל עותק אחיד ושלם מכל גנום.
תאים איקריוטים סיגלו לעצמם לאורך האבולוציה, מערכת שלמה המורכבת מקומפלקס חלבוני רגולציה (Regulatory Proteins), הידועה כמערכת בקרת מחזור התא (Cell Cycle Control System), מערכת האחראית על ניהול מחזור התא התקין. ליבת המערכת מושתתת על סדרות מאורגנות של תפניות ביוכימיות (Switches), המעוררות אקטיבציה של השלבים המרכזיים במחזור התא, לרבות שכפול כרומוזומים וחלוקת התא. במרבית התאים, מערכת הבקרה מכילה רגולציות נוספות באמצעות אותות (סיגנלים), הן מתוך התא והן מחוצה לו. בתוך התא מערכת הבקרה מנטרת את ההתקדמות דרך מחזור התא עצמו, ובמידת הצורך מעכבת את השלב הבא עד שהשלב שקדם לו הושלם באופן מלא ומדויק. כך למשל, מערכת הבקרה לא תאפשר הכנות לשלב חלוקת התא אלא רק לאחר ששלב השכפול הושלם. המערכת אחראית גם לניטור התנאים שמחוץ לתא, כך למשל בבע""ח (יצורים רב תאיים) קיימת מערכת אותות (המגיעים מתאים אחרים ויוצרים גירוי) אשר במידת הצורך, ממריצים חלוקת תאים ו/או מעכבים יצירת תאים (באמצעות חסימת האותות).
מכאן שמערכת בקרת מחזור התא בעלת תפקיד מרכזי ברגולציה של כמות התאים הנתונה ברקמות הגוף. בעת פגיעה במערכת זו, ייתכן ייצור עודף של תאים, שיתבטא למשל במחלת הסרטן.
בנוסף לשכפול הגנום, מרבית התאים משכפלים גם את תוכנם (אברונים ומקרומולקולות), כדי למנוע הקטנת תאי הבת במעבר מחלוקה לחלוקה. כלומר, כדי לשמר את גודל התא, קיימת קואורדינציה בין חלוקת התא למסת התא הגדל.",6,"[4, 7, 7, 6, 2, 2]"
1281733,אויתור,"אויתור (שם מלא: אויתור שרותי אויר בע""מ) הייתה חברת תעופה ישראלית, לטיסות פנים ארציות, אשר הוקמה בשנת 1957 על ידי המהנדס והטייס עמנואל צור. אויתור הייתה הראשונה שניסתה להתחרות בחברת ארקיע, שלה היה המונופול אותה עת בטיסות פנים בישראל. 
טיסת הבכורה של אויתור התקיימה ב-10 בספטמבר 1957, בה הוטסו 7 תיירים אמריקנים משדה לוד לקפריסין. לקיום טיסות הנוסעים חכרה החברה בבריטניה מטוס נוסעים דה הבילנד מדגם DH 104 Dove, מטוס בוכנה דו-מנועי ובו 10 מושבי נוסעים, אשר שימש בין היתר לצניחה ספורטיבית והוחכר בשנת 1962 לחברת ארקיע. מאוחר יותר נרכש מטוס דה הבילנד, מדגם DH 114 Heron, מטוס בוכנה ארבע-מנועי ובו 12 מושבי נוסעים. בשנת 1964 חכרה מטוס שלישי מדגם Heron לצורך טיסות מחיפה לאילת. בשנת 1964 הטיסה החברה כ-6,000 נוסעים בין חיפה לאילת. החברה קיימה טיסות נוסעים משדה דב לשדה התעופה חיפה ומשם לבאר שבע ושדה התעופה אילת, זאת לאחר שתנאי הרישיון שניתנו לה מאגף התעופה האזרחית במשרד התחבורה, אסרו עליה לקיים טיסות ישירות מתל אביב לחיפה או לאילת, קווים בהם שלטה חברת ארקיע. החל מ-16 בפברואר 1964 הפעילה החברה טיסה יומית מחיפה לאילת ובחזרה.בתחילת שנות ה-60 רכשה החברה שלושה מטוסי הרווארד מחיל האוויר, לאחר שאלה הוצאו משימוש כמטוסי אימון. מטוסי הרווארד שימשו בין היתר להטסת עיתונים מתל אביב לצפון הארץ ולהטסת כרזות פרסומת בשמי הארץ.
בשנת 1962 מכר עמנואל צור את החברה לחברת התעופה ""מרום"", אולם המשיך לשמש כטייס ראשי בחברה וזאת עד להפסקת טיסותיה בשנת 1966. בחודש אוקטובר 1966, לאחר שהחברה כשלה בניסיונה לקבל רישיון ממשרד התחבורה להטסת נוסעים בקווים המתחרים בקווי הנוסעים של ארקיע, נמכרה חברת אויתור לחברת ארקיע. העסקה כללה את אך ורק את זכויותיה של חברת אויתור בקווי הנוסעים מחיפה, ולא את מטוסיה אשר הושבו למכירה באנגליה.",3,"[3, 8, 3]"
822010,רוסיה הוגנת – למען האמת,"רוסיה הוגנת – למען האמת (ברוסית: Справедли́вая Росси́я — За правду; רשמית: ""המפלגה הסוציאליסטית 'רוסיה הוגנת - פטריוטים - למען האמת'"", ""Социалистическая партия ""Справедливая Россия — Патриоты — За правду"") היא מפלגה בפדרציה הרוסית שנוסדה ב-28 באוקטובר 2006 ממיזוגן של תנועת ""מולדת"", המפלגה הרוסית לחיים, ומפלגת הגמלאים הרוסית. המפלגה נודעה בשם ""רוסיה הוגנת"" ובתור מפלגה סוציאל-דמוקרטית הייתה חברה באינטרנציונל הסוציאליסטי. היא קוראת ל""סוציאליזם חדש של המאה ה־21"" שמבטיח את זכויותיו וחירויותיו של הפרט ומבטיח את תפקודה התקין של מדינת רווחה.
יו""ר המפלגה ומייסדה הוא סרגיי מירונוב. בשנת 2011 נבחר ניקולאי לביצ'ב ליו""ר המפלגה, אחרי סרגיי מירונוב שהוביל את המפלגה קודם. ב־27 באוקטובר 2013 נבחר מירונוב מחדש ליו""ר המפלגה, ושוב ב־28 באוקטובר 2018. ב־28 בינואר 2021 התמזגה המפלגה עם תנועת 'למען האמת' ומפלגת 'הפטריוטים של רוסיה' ליצירת ""רוסיה הוגנת - למען האמת"".",2,"[3, 4]"
372594,טרימרן,"טרימרן (באנגלית: Trimaran) הוא כלי שיט בעל שלושה גופי ציפה הדומה לקטמרן שהוא בעל שני גופי ציפה. רוב כלי השיט הם בעלי גוף ציפה בודד.
טרימרן מונע בדרך כלל על ידי מפרשים ולא בעזרת מנוע. בדרך כלל זהו כלי שיט קטן המשמש לתחרויות ופנאי, והוא מסוגל לפתח מהירויות גבוהות במיוחד. שיא המהירות של כלי שיט המונע באמצעות מפרשים הושג על גבי טרימרן[דרוש מקור: השיא עומד על 40? ב-2013 במהלך שיוטי לואי ויטון הסירות עברו גם 46 קשר ימי ואף אחד לא התרגש] (מהירות של יותר מ-40 קשר - כמעט 70 קילומטר לשעה). דגמי טרימרן מיוצרים גם לשיט בים הפתוח וגם לשיט באגמים.",2,"[2, 4]"
1895545,שנות ה-80 של המאה ה-21,"שנות ה-80 של המאה ה-21 או שנות ה-2080 הוא עשור של לוח השנה הגרגוריאני שיחל ב-1 בינואר 2080 ויסתיים ב-31 בדצמבר 2089.
הדברים הכלולים כאן הם תחזיות בולטות של ארגונים עולמיים, נתוני יעדים אידיאליים שהוגדרו ואירועים מתוזמנים נכון לשנה הנוכחית. אין שום דרך להבטיח חיזוי אירוע מסוים מכיוון שמידע עדכני משתנה לעיתים קרובות. ישנם מחקרים עתידיים מתמשכים המבקשים להבין מה צפוי להמשיך ומה עשוי להשתנות באופן סביר. תחזיות לאירועים אפוקליפטיים ובואו השני של ישו נידונות במקומות אחרים.",2,"[1, 4]"
1269166,גביע דייוויס 2003,"גביע דייוויס 2003 הייתה התחרות ה-92 במניין מאז ייסוד התחרות.
לתחרות נרשמו 135 נבחרות. התחרות נערכה בחסות חברת BNP פריבה.
מחזיקת הגביע נקבעה במשחקי הבית העליון בו נכללו 16 נבחרות. יתר הקבוצות שובצו בבתים אזוריים (בית אירופה/אפריקה, בית אמריקה ובית אסיה/אוקיאניה). הבתים האזוריים חולקו לתת-הבית העליון ו-3 תתי-הבית התחתונים תוך הסדרת העברות בינם. הקבוצות החזקות של הבתים האזוריים (4 מבית אירופה/אפריקה, 2 מבית אמריקה ו-2 מבית אסיה/אוקיאניה) קיבלו זכות להתמודד נגד 8 קבוצות של הבית העליון על העלייה לבית העליון.
נבחרת רוסיה שהייתה מחזיקת הגביע הודחה בסיבוב השני. המשחק על התואר התקיים בין נבחרת אוסטרליה לבין נבחרת ספרד במלבורן. הוא הסתיים עם התוצאה 1:3 לטובת אוסטרליה. בכך הם זכו בגביע בפעם ה-28.",4,"[1, 2, 4, 4]"
1127455,רוקטנדה,"הר רוקטנדה (באינדונזית: Gunung Rokatenda) או גם הר פאלווה (Gunung Paluweh) הוא הר געש שכבתי פעיל באי פאלאוה (Palue), חלק מאיי סונדה הקטנים, צפונית לאי פלורס במחוז איי סונדה הקטנים – מזרח (Nusa Tenggara Timur) באינדונזיה. האי פאלאוה הוא אי עגול קטן, קוטרו 8 קילומטרים, שטחו 41 קמ""ר, ומתגוררים בו כ-10,000 תושבים בשמונה כפרים הרריים. אין באי כבישים או כלי רכב והקשר היחיד עם העולם החיצון הוא בשיט מהעיר מאומרה (Maumere) באי פלורס. הר הגעש הוא הנקודה הגבוהה ביותר באי, 875 מטרים מעל פני הים.
מרבית הגעשיות באינדונזיה נובעת מקשת סונדה – קשת איים שנוצרה באזור הפחתה בו חודר הלוח ההודי אל מתחת ללוח האירו-אסיאתי. קשת זו תחומה מצדה הצפון-צפון-מערבי על ידי איי אנדמן – שרשרת של איים געשיים ממקור בזלתי, וממזרח על ידי קשת בנדה – שאף היא נוצרה כתוצאה מהפחתה.רוקטנדה הוא אחד מ-129 הרי הגעש הפעילים של אינדונזיה, חלק מטבעת האש, אזור המקיף את האוקיינוס השקט וכולל כמה מהרי הגעש הפעילים ביותר על פני כדור הארץ. האי פאלאוה נוצר עקב פעילות הר הגעש. כאמור, גובהו מעל פני הים 875 מטרים, אבל גובהו מבסיסו על קרקעית האוקיינוס הוא 3,000 מטרים. פסגת ההר כוללת סדרה של לועות חופפים שקוטרם מגיע עד 900 מטרים. התפרצויות צדדיות יצרו כמה לועות לאורך סדק שכיוונו צפון מערב.
ההתפרצות ההיסטורית הגדולה ביותר התרחשה בין ה-4 באוגוסט ל-25 בספטמבר 1928 (מדד התפרצות געשית 3) במהלכה התרחשה רעידת אדמה ונוצר צונאמי.
ב-16 בינואר 2005, היו סימנים מקדימים להתפרצות געשית שלא התממשה שגרמו לרשויות להכריז על מצב חירום. בנובמבר 2012 ההר החל להיות פעיל שוב, כשהוא פולט אפר געשי, פעילות שנמשכה לתוך 2013, תושבים שהתגוררו בסמיכות להר פונו לעיר מאומרה באי פלורס.ב-10 באוגוסט 2013 ההר התפרץ שוב, הוא פלט עמוד התפרצות בגובה 2 קילומטרים, האפר כיסה את החוף הסמוך וגרם למותם של שישה תושבים. עקב כך, פונו מהאי כ-3,000 תושבים.",4,"[4, 6, 1, 3]"
658003,פרינג' (סדרת טלוויזיה),"פרינג' (באנגלית: Fringe, תרגום חופשי לעברית: ""על הקצה"") היא סדרת מדע בדיוני אמריקאית שנוצרה על ידי ג'יי ג'יי אברהמס, אלכס קורצמן ורוברטו אורקי. הסדרה עוקבת אחרי יחידה חשאית מיוחדת ב-FBI ששוכנת בבוסטון, מסצ'וסטס תחת פיקוחה של היחידה לביטחון פנים. הצוות משתמש בגישה מדעית לא שגרתית הנקראת ""מדע שוליים"" כדי לגלות את הגורמים לאירועים מוזרים המתרחשים ברחבי העולם ומכונים ""התבנית"".
פיילוט הסדרה שודר ב-9 בספטמבר 2008 ברשת הטלוויזיה FOX. ב-1 באוקטובר 2008 הודיעה רשת FOX כי בכוונתה לשדר עונה שלמה של הסדרה. העונה השנייה עלתה לשידור ב-17 בספטמבר 2009 וכללה 23 פרקים. העונה השלישית עלתה לשידור ב-20 בספטמבר 2010. בספטמבר 2011 החלה FOX לשדר את העונה הרביעית של הסדרה. העונה החמישית והאחרונה החלה בספטמבר 2012 והסתיימה ב-18 בינואר 2013.",2,"[3, 6]"
801352,החזית המקדונית במלחמת העולם הראשונה,"החזית המקדונית, או חזית סלוניקי, הייתה חזית לחימה במלחמת העולם הראשונה בין כוחות מדינות ההסכמה לבין כוחות מעצמות המרכז כחלק מהמערכה בבלקן. תחילתו של הסכסוך באוקטובר 1915, בניסיונות הכושלים של הבריטים והצרפתים להגן על ממלכת סרביה מכיבוש. הכרעת המערכה על סרביה לטובת מעצמות המרכז הובילה ליצירת גשר יבשתי ישיר מברלין לאיסטנבול. הכוחות האנגלו-צרפתיים התרכזו בגזרת סלוניקי במטרה להגן על עיר הנמל האסטרטגית, והחלו להקים קווי ביצורים. על אף עמדתה הנייטרלית של ממלכת יוון תוך נקיטת עמדה פרו-גרמנית על ידי קונסטנטינוס הראשון, מלך יוון, פלשו כוחות מעצמות המרכז למזרח תראקיה ללא התנגדות מצד צבא יוון. כוחות מדינות ההסכמה נערכו לבלום את כוחות מעצמות המרכז, ועד סוף 1916 התייצב קו החזית תוך מלחמת התשה בין הצדדים.
הצבא הסרבי, שנסוג לקורפו, הצליח לארגן מחדש חלק מכוחותיו והעביר לחזית המקדונית כ-120,000 חיילים, שאומנו והפכו לכשירים ללחימה במהלך 1917. במקביל, התחולל ביוון הקרע הלאומי בין תומכי עמדתו של המלך קונסטנטינוס הראשון לבין תומכיו של אלפתריוס וניזלוס, שהגיע לסלוניקי והקים ממשלה זמנית אשר שלטה על חלק מיוון. ביוני 1917 ויתר קונסטנטינוס הראשון על כיסאו ווניזלוס חזר לשלטון. בראשית יולי הכריזה יוון מלחמה על מעצמות המרכז, צבאה הצטרף לכוחות הלוחמים ושינה את מאזן הכוחות בחזית. עיקר נטל המערכה מצד מעצמות המרכז נפל על הצבא הבולגרי, אשר לא היה ערוך למלחמה ממושכת ובתוך יחידותיו התגלו בעיות משמעת קשות. בדצמבר 1917 הוחלף מפקד כוחות מדינות ההסכמה בחזית והפיקוד החדש החל בתכנון מתקפה גדולה, שתכריע את המערכה. ב-14 בספטמבר 1918 פתחו כוחות מדינות ההסכמה בפיקודו של לואי פראנשה ד'אספרה במתקפה כוללת לאורך החזית ועד מהרה הבקיעו ומוטטו את קווי הבולגרים, שנסוגו במהירות, תוך שאלמנטים מצבאם מורדים במלך פרדיננד הראשון. ההתקדמות המהירה של צבאות מדינות ההסכמה הובילה את הבולגרים לבקש הפסקת אש לשם כניעה, וב-29 בספטמבר 1918 נחתמה שביתת הנשק של סלוניקי, אשר סיימה את הקרבות בחזית. עד מהרה הוביל הניצחון בחזית המקדונית להכרעת כוללת של המערכה בבלקן לטובת מדינות ההסכמה.

",4,"[6, 9, 1, 1]"
49285,מבצע חץ שחור,"מבצע חץ שחור או פעולת עזה הוא פעולת תגמול שנערכה החל מ־28 בפברואר ועד ל־1 במרץ 1955 על ידי צה""ל ברצועת עזה, שהייתה באותה תקופה בשליטת מצרים.
המניע הרשמי לפעולה היה סדרת מעשי רצח ואלימות שביצעו מסתננים, ששיאם ברצח של תושב ישראלי ברחובות. הרצח זעזע את המדינה בשל העובדה שהוא בוצע במרכז הארץ, כ־45 קילומטרים מגבול הרצועה. בקרב חברי הממשלה הייתה תמימות דעים לגבי הצורך בתגובה.
הפעולה בוצעה על ידי כוחות של חטיבת הצנחנים (אז גדוד הצנחנים) בפיקודו של אריאל שרון. הפעולה התבצעה על פי הפקודה, אלא שבפועל התרחבה הרבה יותר. המצרים מנו 37 הרוגים ו־31 פצועים. לצה""ל היו שמונה הרוגים ושלושה־עשר פצועים. זו הייתה פעולת התגמול הגדולה הראשונה, ואחת הראשונות שהופנתה במפורש נגד חיילים. בניגוד לפעולות לפניה, פעולה זו פורסמה ברבים והיה ידוע איזו יחידה ביצעה אותה (אם כי צמרת צה""ל ניסתה למנוע את פרסום מספר ההרוגים).שלושה ממשתתפי הפעולה קבלו את עיטור העוז לאחר שהוסב מצל""ש הרמטכ""ל: סעדיה אלקיים ""סופאפו"", שנהרג בפעולה, אהרן דוידי ועוזי עילם.",3,"[1, 3, 6]"
